training_steps,eval_mean_return,eval_std_return,eval_mean_episode_length,eval_success_rate,eval_mean_terminal_base_reward,eval_mean_terminal_task_progress,eval_task_failure_rate
1500000,63.0,21.0,10.95,0.9,27.0,0.9,0.1
1520000,63.0,21.0,11.05,0.9,27.0,0.9,0.1
1540000,63.0,21.0,11.05,0.9,27.0,0.9,0.1
1560000,63.0,21.0,11.05,0.9,27.0,0.9,0.1
1580000,63.0,21.0,11.05,0.9,27.0,0.9,0.1
1600000,63.0,21.0,11.05,0.9,27.0,0.9,0.1
1620000,63.0,21.0,11.05,0.9,27.0,0.9,0.1
1640000,63.0,21.0,11.05,0.9,27.0,0.9,0.1
1660000,63.0,21.0,11.05,0.9,27.0,0.9,0.1
1680000,63.0,21.0,11.05,0.9,27.0,0.9,0.1
1700000,63.0,21.0,11.05,0.9,27.0,0.9,0.1
1720000,63.0,21.0,11.05,0.9,27.0,0.9,0.1
1740000,63.0,21.0,11.05,0.9,27.0,0.9,0.1
1760000,66.5,15.256146302392358,11.8,0.95,28.5,0.95,0.05
1780000,66.5,15.256146302392358,11.8,0.95,28.5,0.95,0.05
1800000,66.5,15.256146302392358,11.8,0.95,28.5,0.95,0.05
1820000,66.5,15.256146302392358,11.8,0.95,28.5,0.95,0.05
1840000,66.5,15.256146302392358,11.8,0.95,28.5,0.95,0.05
1860000,66.5,15.256146302392358,11.8,0.95,28.5,0.95,0.05
1880000,66.5,15.256146302392358,11.8,0.95,28.5,0.95,0.05
1900000,66.5,15.256146302392358,11.8,0.95,28.5,0.95,0.05
1920000,66.5,15.256146302392358,11.8,0.95,28.5,0.95,0.05
1940000,66.5,15.256146302392358,11.8,0.95,28.5,0.95,0.05
1960000,66.5,15.256146302392358,11.8,0.95,28.5,0.95,0.05
1980000,66.5,15.256146302392358,11.8,0.95,28.5,0.95,0.05
2000000,66.5,15.256146302392358,11.8,0.95,28.5,0.95,0.05
