timesteps,mean_return,mean_base_return,mean_rml_reward,mean_steps,success_rate,rml_success_rate,critical_failure_rate,full_episode_safe_rate,terminal_stable_rate,monitor_failure_rate,warning_rate,mean_warning_events,mean_tracking_error,mean_temperature_violation,mean_max_stable_steps,mean_first_stable_step,mean_regulated_steps_before_failure,mean_monitor_violation_steps,startup_success_rate,deadline_miss_rate,overshoot_rate,soak_completed_rate,mean_steps_to_regulate,mean_rate_violation_count,soak_exact_compliance_rate,soak_under_count_rate,soak_over_count_rate,mean_soak_exit_error,mean_soak_extra_steps,mean_deadline_margin,mean_time_to_success,mean_hidden_soak_exit_error
280000,935.1968708485396,28.257957624012334,906.9389132245321,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.011253409577469564,0.0,266.0,35.0,300.0,0.0,1.0,0.0,0.0,1.0,35.0,5.0,1.0,0.0,0.0,0.0,0.0,65.0,300.0,0.0
300000,950.4415451295457,28.743359379721475,921.6981857498288,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.014171639679494419,0.0,270.0,31.0,300.0,0.0,1.0,0.0,0.0,1.0,31.0,5.0,1.0,0.0,0.0,0.0,0.0,69.0,300.0,0.0
320000,-49.075026640098876,-4.714438712308941,-44.36058792778993,25.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.07524081310578323,0.0,1.0,25.0,1.0,0.0,0.0,0.0,0.0,0.0,26.0,6.0,0.0,1.0,0.0,-7.0,0.0,75.0,26.0,-7.0
340000,-48.03439592396908,-4.403105875811803,-43.631290048157275,23.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.07350218093990002,0.0,1.0,23.0,1.0,0.0,0.0,0.0,0.0,0.0,24.0,6.0,0.0,1.0,0.0,-7.0,0.0,77.0,24.0,-7.0
360000,-47.78173384417233,-4.639525276501579,-43.142208567670764,24.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.07746153913150988,0.0,1.0,24.0,1.0,0.0,0.0,0.0,0.0,0.0,25.0,7.0,0.0,1.0,0.0,-6.0,0.0,76.0,25.0,-6.0
380000,-45.672737641772144,-5.00511671318243,-40.66762092858972,26.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0765289574584751,0.0,1.0,26.0,1.0,0.0,0.0,0.0,0.0,0.0,27.0,6.0,0.0,1.0,0.0,-4.0,0.0,74.0,27.0,-4.0
400000,-42.1858607856193,-5.274501382028965,-36.91135940359033,28.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.07874885985617164,0.0,1.0,28.0,1.0,0.0,0.0,0.0,0.0,0.0,29.0,5.0,0.0,1.0,0.0,-2.0,0.0,72.0,29.0,-2.0
420000,-41.01929614327293,-5.467700914776288,-35.551595228496645,29.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.07797424470386238,0.0,1.0,29.0,1.0,0.0,0.0,0.0,0.0,0.0,30.0,5.0,0.0,1.0,0.0,-1.0,0.0,71.0,30.0,-1.0
440000,952.1446028704229,30.40255900990426,921.742043860522,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.00923633635210741,0.0,270.0,31.0,300.0,0.0,1.0,0.0,0.0,1.0,31.0,4.0,1.0,0.0,0.0,0.0,0.0,69.0,300.0,0.0
460000,942.7793108562034,28.202982762654095,914.5763280935537,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.014138917961901143,0.0,268.0,33.0,300.0,0.0,1.0,0.0,0.0,1.0,33.0,4.0,1.0,0.0,0.0,0.0,0.0,67.0,300.0,0.0
480000,-45.16053470875955,-5.016668719630099,-40.14386598912947,27.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.07682423730302179,0.0,1.0,27.0,1.0,0.0,0.0,0.0,0.0,0.0,28.0,5.0,0.0,1.0,0.0,-4.0,0.0,73.0,28.0,-4.0
500000,941.703975043265,23.98784039374564,917.7161346495234,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.027379974644245686,0.0,269.0,32.0,300.0,0.0,1.0,0.0,0.0,1.0,32.0,5.0,1.0,0.0,0.0,0.0,0.0,68.0,300.0,0.0
