timesteps,mean_return,mean_base_return,mean_rml_reward,mean_steps,success_rate,rml_success_rate,critical_failure_rate,full_episode_safe_rate,terminal_stable_rate,monitor_failure_rate,warning_rate,mean_warning_events,mean_tracking_error,mean_temperature_violation,mean_max_stable_steps,mean_first_stable_step,mean_regulated_steps_before_failure,mean_monitor_violation_steps,startup_success_rate,deadline_miss_rate,overshoot_rate,soak_completed_rate,mean_steps_to_regulate,mean_rate_violation_count,soak_exact_compliance_rate,soak_under_count_rate,soak_over_count_rate,mean_soak_exit_error,mean_soak_extra_steps,mean_deadline_margin,mean_time_to_success,mean_hidden_soak_exit_error
220000,927.2815445936251,19.069745566026462,908.2117990276035,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.030742537603806408,0.0,266.0,35.0,300.0,0.0,1.0,0.0,0.0,1.0,35.0,5.0,1.0,0.0,0.0,0.0,0.0,65.0,300.0,0.0
240000,921.8664383736448,21.596419432054855,900.2700189415934,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.02736335084620689,0.0,264.0,37.0,300.0,0.0,1.0,0.0,0.0,1.0,37.0,4.0,1.0,0.0,0.0,0.0,0.0,63.0,300.0,0.0
260000,934.5634830293808,23.74148579531411,910.8219972340719,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.026421007481848502,0.0,267.0,34.0,300.0,0.0,1.0,0.0,0.0,1.0,34.0,4.0,1.0,0.0,0.0,0.0,0.0,66.0,300.0,0.0
280000,875.2805162395553,13.584794332696578,861.6957219068624,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.04459877366316678,0.0,254.0,47.0,300.0,0.0,1.0,0.0,0.0,1.0,47.0,4.0,1.0,0.0,0.0,0.0,0.0,53.0,300.0,0.0
300000,938.8832818324775,20.834166576326304,918.0491152561542,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.037022061864767086,0.0,269.0,32.0,300.0,0.0,1.0,0.0,0.0,1.0,32.0,5.0,1.0,0.0,0.0,0.0,0.0,68.0,300.0,0.0
320000,947.6607523448822,25.604004438573135,922.0567479063127,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.023787623357176324,0.0,270.0,31.0,300.0,0.0,1.0,0.0,0.0,1.0,31.0,5.0,1.0,0.0,0.0,0.0,0.0,69.0,300.0,0.0
340000,930.2430172505367,23.608289113416134,906.6347281371245,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.025598604533679015,0.0,266.0,35.0,300.0,0.0,1.0,0.0,0.0,1.0,35.0,5.0,1.0,0.0,0.0,0.0,0.0,65.0,300.0,0.0
360000,948.839350435894,26.97401648566497,921.8653339502332,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.019455630242580235,0.0,270.0,31.0,300.0,0.0,1.0,0.0,0.0,1.0,31.0,5.0,1.0,0.0,0.0,0.0,0.0,69.0,300.0,0.0
380000,938.2339605495738,27.303150889844524,910.930809659734,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.015423184900995479,0.0,267.0,34.0,300.0,0.0,1.0,0.0,0.0,1.0,34.0,5.0,1.0,0.0,0.0,0.0,0.0,66.0,300.0,0.0
400000,920.5592587451558,17.95417617719504,902.605082567964,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.04169135021039416,0.0,265.0,36.0,300.0,0.0,1.0,0.0,0.0,1.0,36.0,5.0,1.0,0.0,0.0,0.0,0.0,64.0,300.0,0.0
420000,904.9273502514704,17.6320222856308,887.2953279658441,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.038782206875056735,0.0,261.0,40.0,300.0,0.0,1.0,0.0,0.0,1.0,40.0,5.0,1.0,0.0,0.0,0.0,0.0,60.0,300.0,0.0
440000,918.5258570871717,15.729121046860246,902.7967360403152,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0487611859112731,0.0,265.0,36.0,300.0,0.0,1.0,0.0,0.0,1.0,36.0,5.0,1.0,0.0,0.0,0.0,0.0,64.0,300.0,0.0
460000,-37.80807667330367,-5.360908002058621,-32.44716867124503,30.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.07886331643504163,0.0,1.0,30.0,1.0,0.0,0.0,0.0,0.0,1.0,30.0,7.0,1.0,0.0,0.0,0.0,0.0,70.0,31.0,0.0
480000,914.4249940692238,12.425569742264312,901.9994243269637,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.058652330146154785,0.0,265.0,36.0,300.0,0.0,1.0,0.0,0.0,1.0,36.0,6.0,1.0,0.0,0.0,0.0,0.0,64.0,300.0,0.0
500000,-50.46489271484774,-6.0674917880880255,-44.39740092675972,33.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.07951555304200497,0.0,1.0,33.0,1.0,0.0,0.0,0.0,0.0,0.0,34.0,6.0,0.0,1.0,0.0,6.0,6.0,67.0,34.0,6.0
