training_steps,eval_mean_return,eval_std_return,eval_mean_episode_length,eval_success_rate,eval_mean_terminal_base_reward,eval_mean_terminal_task_progress,eval_task_failure_rate
740000,28.5,13.143439428094915,103.7,0.05,1.5,0.05,0.45
760000,33.0,17.916472867168917,75.4,0.15,4.5,0.15,0.5
780000,33.0,17.916472867168917,104.45,0.15,4.5,0.15,0.35
800000,30.5,15.960889699512368,85.0,0.1,3.0,0.1,0.5
820000,29.5,17.168284713389397,112.8,0.1,3.0,0.1,0.35
840000,37.0,21.0,94.8,0.25,7.5,0.25,0.3
860000,29.0,17.291616465790582,103.55,0.1,3.0,0.1,0.4
880000,33.0,17.916472867168917,113.65,0.15,4.5,0.15,0.3
900000,32.5,18.131464364468744,76.1,0.15,4.5,0.15,0.5
920000,28.0,13.2664991614216,113.15,0.05,1.5,0.05,0.4
940000,34.5,19.868316486305527,113.3,0.2,6.0,0.2,0.25
960000,37.0,21.0,113.85,0.25,7.5,0.25,0.2
980000,38.5,22.422087324778662,104.45,0.3,9.0,0.3,0.2
1000000,30.5,15.960889699512368,113.45,0.1,3.0,0.1,0.35
1020000,31.0,15.7797338380595,122.7,0.1,3.0,0.1,0.3
1040000,35.5,22.46664193866097,103.9,0.25,7.5,0.25,0.25
1060000,37.0,21.0,94.85,0.25,7.5,0.25,0.3
1080000,37.0,21.0,113.75,0.25,7.5,0.25,0.2
1100000,36.5,21.277922830953212,75.6,0.25,7.5,0.25,0.4
1120000,38.5,22.422087324778662,85.2,0.3,9.0,0.3,0.3
1140000,35.0,19.621416870348583,132.75,0.2,6.0,0.2,0.15
1160000,34.5,19.868316486305527,104.05,0.2,6.0,0.2,0.3
1180000,37.0,21.0,85.95,0.25,7.5,0.25,0.35
1200000,41.0,23.0,56.55,0.35,10.5,0.35,0.4
1220000,51.0,24.677925358506133,48.2,0.6,18.0,0.6,0.2
1240000,40.0,23.874672772626646,27.6,0.35,10.5,0.35,0.55
1260000,52.5,25.074887836239668,9.5,0.65,19.5,0.65,0.35
1280000,50.0,28.635642126552707,18.7,0.65,19.5,0.65,0.3
1300000,36.5,26.88401011754013,65.55,0.35,10.5,0.35,0.35
1320000,34.5,25.782746168707476,55.6,0.3,9.0,0.3,0.45
1340000,37.0,23.473389188611005,75.45,0.3,9.0,0.3,0.35
1360000,41.5,24.95495942693556,47.3,0.4,12.0,0.4,0.4
1380000,38.0,22.93468988235943,66.0,0.3,9.0,0.3,0.4
1400000,38.0,25.612496949731394,37.3,0.35,10.5,0.35,0.5
1420000,45.0,26.739483914241877,56.55,0.5,15.0,0.5,0.25
1440000,44.0,28.0,18.6,0.5,15.0,0.5,0.45
1460000,37.0,26.28687885618983,56.1,0.35,10.5,0.35,0.4
1480000,42.5,26.80951323690902,37.3,0.45,13.5,0.45,0.4
1500000,50.5,27.83433131943356,38.35,0.65,19.5,0.65,0.2
1520000,45.0,29.24038303442689,37.15,0.55,16.5,0.55,0.3
1540000,50.5,27.83433131943356,18.85,0.65,19.5,0.65,0.3
1560000,50.5,27.83433131943356,18.9,0.65,19.5,0.65,0.3
1580000,49.5,26.358110706194402,18.75,0.6,18.0,0.6,0.35
1600000,54.5,24.794152536434876,19.5,0.7,21.0,0.7,0.25
1620000,55.5,26.16772821625905,10.05,0.75,22.5,0.75,0.25
1640000,58.5,23.722352328552915,10.45,0.8,24.0,0.8,0.2
1660000,59.5,24.994999499899976,10.65,0.85,25.5,0.85,0.15
1680000,55.0,26.739483914241877,10.4,0.75,22.5,0.75,0.25
1700000,55.5,25.782746168707476,9.95,0.75,22.5,0.75,0.25
1720000,58.5,23.722352328552915,10.15,0.8,24.0,0.8,0.2
1740000,57.5,25.666125535421198,10.1,0.8,24.0,0.8,0.2
1760000,57.5,25.666125535421198,10.1,0.8,24.0,0.8,0.2
1780000,61.0,22.11334438749598,10.65,0.85,25.5,0.85,0.15
1800000,61.0,22.11334438749598,10.65,0.85,25.5,0.85,0.15
1820000,53.5,26.509432283623127,9.5,0.7,21.0,0.7,0.3
1840000,61.0,22.11334438749598,10.65,0.85,25.5,0.85,0.15
1860000,63.0,21.0,10.95,0.9,27.0,0.9,0.1
1880000,56.0,25.179356624028344,10.4,0.75,22.5,0.75,0.25
1900000,61.0,22.11334438749598,10.9,0.85,25.5,0.85,0.15
1920000,61.0,22.11334438749598,10.65,0.85,25.5,0.85,0.15
1940000,63.0,21.0,11.15,0.9,27.0,0.9,0.1
1960000,61.0,22.11334438749598,10.85,0.85,25.5,0.85,0.15
1980000,61.0,22.11334438749598,10.85,0.85,25.5,0.85,0.15
2000000,58.5,23.722352328552915,10.35,0.8,24.0,0.8,0.2
