timesteps,mean_return,mean_base_return,mean_rml_reward,mean_steps,success_rate,rml_success_rate,critical_failure_rate,full_episode_safe_rate,terminal_stable_rate,monitor_failure_rate,warning_rate,mean_warning_events,mean_tracking_error,mean_temperature_violation,mean_max_stable_steps,mean_first_stable_step,mean_regulated_steps_before_failure,mean_monitor_violation_steps,startup_success_rate,deadline_miss_rate,overshoot_rate,soak_completed_rate,mean_steps_to_regulate,mean_rate_violation_count,soak_exact_compliance_rate,soak_under_count_rate,soak_over_count_rate,mean_soak_exit_error,mean_soak_extra_steps,mean_deadline_margin,mean_time_to_success,mean_hidden_soak_exit_error
220000,968.2174693320956,28.270374602439922,939.9470947296597,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.01950408359406841,0.0,274.0,27.0,300.0,0.0,1.0,0.0,0.0,1.0,27.0,9.0,1.0,0.0,0.0,0.0,0.0,73.0,300.0,0.0
240000,964.5531126458225,27.977447937076867,936.5756647087494,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0198488073355364,0.0,273.0,28.0,300.0,0.0,1.0,0.0,0.0,1.0,28.0,8.0,1.0,0.0,0.0,0.0,0.0,72.0,300.0,0.0
260000,970.7088417150042,30.16162662221297,940.5472150927947,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.014328885629990351,0.0,274.0,27.0,300.0,0.0,1.0,0.0,0.0,1.0,27.0,9.0,1.0,0.0,0.0,0.0,0.0,73.0,300.0,0.0
280000,972.2640532583289,29.585532101706285,942.6785211566269,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.017040303350605357,0.0,275.0,26.0,300.0,0.0,1.0,0.0,0.0,1.0,26.0,7.0,1.0,0.0,0.0,0.0,0.0,74.0,300.0,0.0
300000,972.4324204180205,29.788773066736233,942.6436473512888,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.01665170757062384,0.0,275.0,26.0,300.0,0.0,1.0,0.0,0.0,1.0,26.0,7.0,1.0,0.0,0.0,0.0,0.0,74.0,300.0,0.0
320000,984.4838972312589,35.63332927650786,948.850567954755,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0006416501576814171,0.0,277.0,24.0,300.0,0.0,1.0,0.0,0.0,1.0,24.0,9.0,1.0,0.0,0.0,0.0,0.0,76.0,300.0,0.0
340000,952.2059549099661,32.24115662914585,919.9647982808243,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.650541717612697e-05,0.0,265.0,36.0,300.0,0.0,1.0,0.0,0.0,1.0,36.0,6.0,0.0,0.0,1.0,9.0,9.0,64.0,300.0,0.0
360000,962.0758560608417,33.51496871445987,928.5608873463862,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.001151821783069218,0.0,271.0,30.0,300.0,0.0,1.0,0.0,0.0,1.0,30.0,6.0,1.0,0.0,0.0,0.0,0.0,70.0,300.0,0.0
380000,954.73258173113,32.828101425276714,921.9044803058575,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0010733387617669066,0.0,269.0,32.0,300.0,0.0,1.0,0.0,0.0,1.0,32.0,6.0,1.0,0.0,0.0,0.0,0.0,68.0,300.0,0.0
400000,951.4368953513274,30.734602726505265,920.7022926248267,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.008215488521943037,0.0,269.0,32.0,300.0,0.0,1.0,0.0,0.0,1.0,32.0,5.0,1.0,0.0,0.0,0.0,0.0,68.0,300.0,0.0
420000,961.3221407007308,32.889821674180894,928.4323190265534,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.002765733206758325,0.0,271.0,30.0,300.0,0.0,1.0,0.0,0.0,1.0,30.0,6.0,1.0,0.0,0.0,0.0,0.0,70.0,300.0,0.0
440000,959.4189002068845,27.277110231846073,932.1417899750429,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.02073000201954278,0.0,272.0,29.0,300.0,0.0,1.0,0.0,0.0,1.0,29.0,7.0,1.0,0.0,0.0,0.0,0.0,71.0,300.0,0.0
460000,964.8151754828716,25.5147934551166,939.3003820277588,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.027560562534660216,0.0,274.0,27.0,300.0,0.0,1.0,0.0,0.0,1.0,27.0,7.0,1.0,0.0,0.0,0.0,0.0,73.0,300.0,0.0
480000,970.0749466756404,27.612823160393127,942.4621235152517,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.02275469059004165,0.0,275.0,26.0,300.0,0.0,1.0,0.0,0.0,1.0,26.0,7.0,1.0,0.0,0.0,0.0,0.0,74.0,300.0,0.0
500000,956.3870677513034,19.21942215564497,937.167645595662,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.04373630089112113,0.0,273.0,28.0,300.0,0.0,1.0,0.0,0.0,1.0,28.0,8.0,1.0,0.0,0.0,0.0,0.0,72.0,300.0,0.0
