timesteps,mean_return,mean_base_return,mean_rml_reward,mean_steps,success_rate,rml_success_rate,critical_failure_rate,full_episode_safe_rate,terminal_stable_rate,monitor_failure_rate,warning_rate,mean_warning_events,mean_tracking_error,mean_temperature_violation,mean_max_stable_steps,mean_first_stable_step,mean_regulated_steps_before_failure,mean_monitor_violation_steps,startup_success_rate,deadline_miss_rate,overshoot_rate,soak_completed_rate,mean_steps_to_regulate,mean_rate_violation_count,soak_exact_compliance_rate,soak_under_count_rate,soak_over_count_rate,mean_soak_exit_error,mean_soak_extra_steps,mean_deadline_margin,mean_time_to_success,mean_hidden_soak_exit_error
220000,37.462245616736716,37.462245616736716,0.0,300.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0006729908939067109,0.0,283.0,18.0,300.0,0.0,0.0,1.0,0.0,0.0,301.0,10.0,0.0,1.0,0.0,-10.0,0.0,-200.0,301.0,-10.0
240000,37.64157826545983,37.64157826545983,0.0,300.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0006884809275328196,0.0,284.0,17.0,300.0,0.0,0.0,1.0,0.0,0.0,301.0,9.0,0.0,1.0,0.0,-10.0,0.0,-200.0,301.0,-10.0
260000,36.96302628693803,36.96302628693803,0.0,300.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,7.589758208459418e-05,0.0,279.0,22.0,300.0,0.0,0.0,1.0,0.0,0.0,301.0,6.0,0.0,1.0,0.0,-10.0,0.0,-200.0,301.0,-10.0
280000,36.94688136741333,36.94688136741333,0.0,300.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0003047849822199744,0.0,279.0,22.0,300.0,0.0,0.0,1.0,0.0,0.0,301.0,6.0,0.0,1.0,0.0,-10.0,0.0,-200.0,301.0,-10.0
300000,37.028320946546565,37.028320946546565,0.0,300.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0005846241500728766,0.0,280.0,21.0,300.0,0.0,0.0,1.0,0.0,0.0,301.0,7.0,0.0,1.0,0.0,-10.0,0.0,-200.0,301.0,-10.0
320000,-208.52361108869462,-208.52361108869462,0.0,15.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.49678085404812844,79.64925257782045,0.0,16.0,15.0,0.0,0.0,0.0,1.0,0.0,16.0,14.0,0.0,1.0,0.0,-10.0,0.0,85.0,16.0,-10.0
340000,-208.5361219457559,-208.5361219457559,0.0,15.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.49682842178166925,79.46380876598933,0.0,16.0,15.0,0.0,0.0,0.0,1.0,0.0,16.0,14.0,0.0,1.0,0.0,-10.0,0.0,85.0,16.0,-10.0
360000,-208.5361219457559,-208.5361219457559,0.0,15.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.49682842178166925,79.46380876598933,0.0,16.0,15.0,0.0,0.0,0.0,1.0,0.0,16.0,14.0,0.0,1.0,0.0,-10.0,0.0,85.0,16.0,-10.0
380000,-209.42669541273477,-209.42669541273477,0.0,16.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.4955173465907773,70.49588430334472,0.0,17.0,16.0,0.0,0.0,0.0,1.0,0.0,17.0,15.0,0.0,1.0,0.0,-10.0,0.0,84.0,17.0,-10.0
400000,36.47503770625555,36.47503770625555,0.0,300.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0012675666610146852,0.0,279.0,22.0,300.0,0.0,0.0,1.0,0.0,0.0,301.0,8.0,0.0,1.0,0.0,-10.0,0.0,-200.0,301.0,-10.0
420000,34.57160245466589,34.57160245466589,0.0,300.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.001054139787320163,0.0,277.0,24.0,300.0,0.0,0.0,1.0,0.0,0.0,301.0,13.0,0.0,1.0,0.0,-10.0,0.0,-200.0,301.0,-10.0
440000,37.09162609299626,37.09162609299626,0.0,300.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0003989842845794067,0.0,280.0,21.0,300.0,0.0,0.0,1.0,0.0,0.0,301.0,8.0,0.0,1.0,0.0,-10.0,0.0,-200.0,301.0,-10.0
460000,36.26352859610558,36.26352859610558,0.0,300.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.00211878269953647,0.0,279.0,22.0,300.0,0.0,0.0,1.0,0.0,0.0,301.0,8.0,0.0,1.0,0.0,-10.0,0.0,-200.0,301.0,-10.0
480000,36.43765965464571,36.43765965464571,0.0,300.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0006054242110382635,0.0,278.0,23.0,300.0,0.0,0.0,1.0,0.0,0.0,301.0,7.0,0.0,1.0,0.0,-10.0,0.0,-200.0,301.0,-10.0
500000,36.295661172132945,36.295661172132945,0.0,300.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0020845111456528342,0.0,280.0,21.0,300.0,0.0,0.0,1.0,0.0,0.0,301.0,8.0,0.0,1.0,0.0,-10.0,0.0,-200.0,301.0,-10.0
