timesteps,mean_return,mean_base_return,mean_rml_reward,mean_steps,success_rate,rml_success_rate,critical_failure_rate,full_episode_safe_rate,terminal_stable_rate,monitor_failure_rate,warning_rate,mean_warning_events,mean_tracking_error,mean_temperature_violation,mean_max_stable_steps,mean_first_stable_step,mean_regulated_steps_before_failure,mean_monitor_violation_steps,startup_success_rate,deadline_miss_rate,overshoot_rate,soak_completed_rate,mean_steps_to_regulate,mean_rate_violation_count,soak_exact_compliance_rate,soak_under_count_rate,soak_over_count_rate,mean_soak_exit_error,mean_soak_extra_steps,mean_deadline_margin,mean_time_to_success,mean_hidden_soak_exit_error
220000,-65.05425877261303,-4.856301756568434,-60.1979570160446,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.32648673979388004,0.39749043563068653,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,1.0,0.0,-10.0,0.0,93.0,8.0,0.0
240000,-65.02692422674944,-4.835560894267276,-60.19136333248218,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.32644923540134,0.24123147097759556,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,1.0,0.0,-10.0,0.0,93.0,8.0,0.0
260000,-65.02692422674944,-4.835560894267276,-60.19136333248218,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.32644923540134,0.24123147097759556,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,1.0,0.0,-10.0,0.0,93.0,8.0,0.0
280000,-65.2198492644333,-4.984455136254133,-60.23539412817918,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.32669373710644445,1.283838719561345,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,1.0,0.0,-10.0,0.0,93.0,8.0,0.0
300000,-65.26049031821786,-5.016474504934092,-60.24401581328378,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.32674001084405185,1.4877647064913617,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,1.0,0.0,-10.0,0.0,93.0,8.0,0.0
320000,-65.02692422674944,-4.835560894267276,-60.19136333248218,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.32644923540134,0.24123147097759556,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,1.0,0.0,-10.0,0.0,93.0,8.0,0.0
340000,-65.02692422674944,-4.835560894267276,-60.19136333248218,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.32644923540134,0.24123147097759556,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,1.0,0.0,-10.0,0.0,93.0,8.0,0.0
360000,-65.02692422674944,-4.835560894267276,-60.19136333248218,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.32644923540134,0.24123147097759556,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,1.0,0.0,-10.0,0.0,93.0,8.0,0.0
380000,-350.8642606847778,-72.64004688158379,-278.2242138031939,100.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.43967922502626056,0.0,0.0,101.0,0.0,0.0,0.0,1.0,0.0,0.0,101.0,0.0,0.0,1.0,0.0,-10.0,0.0,0.0,101.0,0.0
400000,-62.214641017919874,-4.31527318086681,-57.89936783705308,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.32050594774746893,0.24358197022240802,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,1.0,0.0,-10.0,0.0,94.0,7.0,0.0
420000,-62.214641017919874,-4.31527318086681,-57.89936783705308,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.32050594774746893,0.24358197022240802,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,1.0,0.0,-10.0,0.0,94.0,7.0,0.0
440000,-62.214641017919874,-4.31527318086681,-57.89936783705308,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.32050594774746893,0.24358197022240802,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,1.0,0.0,-10.0,0.0,94.0,7.0,0.0
460000,-62.214641017919874,-4.31527318086681,-57.89936783705308,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.32050594774746893,0.24358197022240802,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,1.0,0.0,-10.0,0.0,94.0,7.0,0.0
480000,-62.214641017919874,-4.31527318086681,-57.89936783705308,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.32050594774746893,0.24358197022240802,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,1.0,0.0,-10.0,0.0,94.0,7.0,0.0
500000,-62.214641017919874,-4.31527318086681,-57.89936783705308,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.32050594774746893,0.24358197022240802,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,1.0,0.0,-10.0,0.0,94.0,7.0,0.0
