timesteps,mean_return,mean_base_return,mean_rml_reward,mean_steps,success_rate,rml_success_rate,critical_failure_rate,full_episode_safe_rate,terminal_stable_rate,monitor_failure_rate,warning_rate,mean_warning_events,mean_tracking_error,mean_temperature_violation,mean_max_stable_steps,mean_first_stable_step,mean_regulated_steps_before_failure,mean_monitor_violation_steps,startup_success_rate,deadline_miss_rate,overshoot_rate,soak_completed_rate,mean_steps_to_regulate,mean_rate_violation_count,soak_exact_compliance_rate,soak_under_count_rate,soak_over_count_rate,mean_soak_exit_error,mean_soak_extra_steps,mean_deadline_margin,mean_time_to_success,mean_hidden_soak_exit_error
220000,37.52654236130992,37.52654236130992,0.0,300.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0010013445010070843,0.0,283.0,18.0,300.0,0.0,0.0,1.0,0.0,0.0,301.0,8.0,0.0,1.0,0.0,-10.0,0.0,-200.0,301.0,-10.0
240000,37.637927511781875,37.637927511781875,0.0,300.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.00035362312341141733,0.0,283.0,18.0,300.0,0.0,0.0,1.0,0.0,0.0,301.0,9.0,0.0,1.0,0.0,-10.0,0.0,-200.0,301.0,-10.0
260000,36.71255798681587,36.71255798681587,0.0,300.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0025760911942026565,0.0,281.0,20.0,300.0,0.0,0.0,1.0,0.0,0.0,301.0,7.0,0.0,1.0,0.0,-10.0,0.0,-200.0,301.0,-10.0
280000,37.22927728745799,37.22927728745799,0.0,300.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.00047009013883958506,0.0,280.0,21.0,300.0,0.0,0.0,1.0,0.0,0.0,301.0,7.0,0.0,1.0,0.0,-10.0,0.0,-200.0,301.0,-10.0
300000,36.48174329614516,36.48174329614516,0.0,300.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0005833254640842389,0.0,278.0,23.0,300.0,0.0,0.0,1.0,0.0,0.0,301.0,7.0,0.0,1.0,0.0,-10.0,0.0,-200.0,301.0,-10.0
320000,36.31618961105796,36.31618961105796,0.0,300.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.003077484794666352,0.0,280.0,21.0,300.0,0.0,0.0,1.0,0.0,0.0,301.0,7.0,0.0,1.0,0.0,-10.0,0.0,-200.0,301.0,-10.0
340000,36.99930203947904,36.99930203947904,0.0,300.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0018267573702979711,0.0,281.0,20.0,300.0,0.0,0.0,1.0,0.0,0.0,301.0,8.0,0.0,1.0,0.0,-10.0,0.0,-200.0,301.0,-10.0
360000,-208.5361219457559,-208.5361219457559,0.0,15.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.49682842178166925,79.46380876598933,0.0,16.0,15.0,0.0,0.0,0.0,1.0,0.0,16.0,14.0,0.0,1.0,0.0,-10.0,0.0,85.0,16.0,-10.0
380000,-208.5361219457559,-208.5361219457559,0.0,15.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.49682842178166925,79.46380876598933,0.0,16.0,15.0,0.0,0.0,0.0,1.0,0.0,16.0,14.0,0.0,1.0,0.0,-10.0,0.0,85.0,16.0,-10.0
400000,-208.5361219457559,-208.5361219457559,0.0,15.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.49682842178166925,79.46380876598933,0.0,16.0,15.0,0.0,0.0,0.0,1.0,0.0,16.0,14.0,0.0,1.0,0.0,-10.0,0.0,85.0,16.0,-10.0
420000,-208.5361219457559,-208.5361219457559,0.0,15.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.49682842178166925,79.46380876598933,0.0,16.0,15.0,0.0,0.0,0.0,1.0,0.0,16.0,14.0,0.0,1.0,0.0,-10.0,0.0,85.0,16.0,-10.0
440000,-208.5361219457559,-208.5361219457559,0.0,15.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.49682842178166925,79.46380876598933,0.0,16.0,15.0,0.0,0.0,0.0,1.0,0.0,16.0,14.0,0.0,1.0,0.0,-10.0,0.0,85.0,16.0,-10.0
460000,-208.5361219457559,-208.5361219457559,0.0,15.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.49682842178166925,79.46380876598933,0.0,16.0,15.0,0.0,0.0,0.0,1.0,0.0,16.0,14.0,0.0,1.0,0.0,-10.0,0.0,85.0,16.0,-10.0
480000,36.91679703553421,36.91679703553421,0.0,300.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0031662199537304536,0.0,285.0,16.0,300.0,0.0,0.0,1.0,0.0,0.0,301.0,9.0,0.0,1.0,0.0,-10.0,0.0,-200.0,301.0,-10.0
500000,36.99991431079478,36.99991431079478,0.0,300.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.00231730570206623,0.0,286.0,15.0,300.0,0.0,0.0,1.0,0.0,0.0,301.0,9.0,0.0,1.0,0.0,-10.0,0.0,-200.0,301.0,-10.0
