timesteps,mean_return,mean_base_return,mean_rml_reward,mean_steps,success_rate,rml_success_rate,critical_failure_rate,full_episode_safe_rate,terminal_stable_rate,monitor_failure_rate,warning_rate,mean_warning_events,mean_tracking_error,mean_temperature_violation,mean_max_stable_steps,mean_first_stable_step,mean_regulated_steps_before_failure,mean_monitor_violation_steps,startup_success_rate,deadline_miss_rate,overshoot_rate,soak_completed_rate,mean_steps_to_regulate,mean_rate_violation_count,soak_exact_compliance_rate,soak_under_count_rate,soak_over_count_rate,mean_soak_exit_error,mean_soak_extra_steps,mean_deadline_margin,mean_time_to_success,mean_hidden_soak_exit_error
300000,939.3341496457385,17.51270728385099,921.821442361892,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.04557690473842724,0.0,269.0,32.0,300.0,0.0,1.0,0.0,0.0,1.0,32.0,6.0,1.0,0.0,0.0,0.0,0.0,68.0,300.0,0.0
320000,948.852174698826,17.721215696201032,931.1309590026287,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.047496735436918236,0.0,272.0,29.0,300.0,0.0,1.0,0.0,0.0,1.0,29.0,5.0,1.0,0.0,0.0,0.0,0.0,71.0,300.0,0.0
340000,944.2769939119673,13.629063918430386,930.6479299935411,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.056842434527929475,0.0,272.0,29.0,300.0,0.0,1.0,0.0,0.0,1.0,29.0,6.0,1.0,0.0,0.0,0.0,0.0,71.0,300.0,0.0
360000,948.6573231800705,20.957401421245297,927.6999217588307,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0348457703181112,0.0,271.0,30.0,300.0,0.0,1.0,0.0,0.0,1.0,30.0,6.0,1.0,0.0,0.0,0.0,0.0,70.0,300.0,0.0
380000,951.7292012197538,20.203716809685137,931.5254844100725,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.04017709393797686,0.0,272.0,29.0,300.0,0.0,1.0,0.0,0.0,1.0,29.0,7.0,1.0,0.0,0.0,0.0,0.0,71.0,300.0,0.0
400000,947.6853602108692,19.375087865515844,928.3102723453574,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.03731119894888757,0.0,271.0,30.0,300.0,0.0,1.0,0.0,0.0,1.0,30.0,7.0,1.0,0.0,0.0,0.0,0.0,70.0,300.0,0.0
420000,945.1299715554012,17.353661767384004,927.7763097880213,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.04792235496959796,0.0,271.0,30.0,300.0,0.0,1.0,0.0,0.0,1.0,30.0,7.0,1.0,0.0,0.0,0.0,0.0,70.0,300.0,0.0
440000,933.5577969858239,16.19845313827404,917.359343847554,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.04800551148439136,0.0,268.0,33.0,300.0,0.0,1.0,0.0,0.0,1.0,33.0,5.0,1.0,0.0,0.0,0.0,0.0,67.0,300.0,0.0
460000,951.2811722039025,23.91929504919221,927.3618771547151,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.028307583477540255,0.0,271.0,30.0,300.0,0.0,1.0,0.0,0.0,1.0,30.0,7.0,1.0,0.0,0.0,0.0,0.0,70.0,300.0,0.0
480000,954.8773679152475,30.77595016372735,924.1014177515239,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0046744978288060235,0.0,270.0,31.0,300.0,0.0,1.0,0.0,0.0,1.0,31.0,7.0,1.0,0.0,0.0,0.0,0.0,69.0,300.0,0.0
500000,967.0149675375894,32.00242005070301,935.0125474868908,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.004584615624721011,0.0,273.0,28.0,300.0,0.0,1.0,0.0,0.0,1.0,28.0,8.0,1.0,0.0,0.0,0.0,0.0,72.0,300.0,0.0
