timesteps,mean_return,mean_base_return,mean_rml_reward,mean_steps,success_rate,rml_success_rate,critical_failure_rate,full_episode_safe_rate,terminal_stable_rate,monitor_failure_rate,warning_rate,mean_warning_events,mean_tracking_error,mean_temperature_violation,mean_max_stable_steps,mean_first_stable_step,mean_regulated_steps_before_failure,mean_monitor_violation_steps,startup_success_rate,deadline_miss_rate,overshoot_rate,soak_completed_rate,mean_steps_to_regulate,mean_rate_violation_count,soak_exact_compliance_rate,soak_under_count_rate,soak_over_count_rate,mean_soak_exit_error,mean_soak_extra_steps,mean_deadline_margin,mean_time_to_success,mean_hidden_soak_exit_error
220000,949.9867308485912,21.28082937287198,928.7059014757231,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.03638707817059139,0.0,271.0,30.0,300.0,0.0,1.0,0.0,0.0,1.0,30.0,6.0,1.0,0.0,0.0,0.0,0.0,70.0,300.0,0.0
240000,956.5790099676731,24.61904341061112,931.9599665570661,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.028865386324514297,0.0,272.0,29.0,300.0,0.0,1.0,0.0,0.0,1.0,29.0,6.0,1.0,0.0,0.0,0.0,0.0,71.0,300.0,0.0
260000,970.4069606648384,30.789200423140848,939.6177602417013,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.012850091184496426,0.0,274.0,27.0,300.0,0.0,1.0,0.0,0.0,1.0,27.0,7.0,1.0,0.0,0.0,0.0,0.0,73.0,300.0,0.0
280000,973.032299954026,33.86540870394679,939.1668912500838,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.002313412269074111,0.0,274.0,27.0,300.0,0.0,1.0,0.0,0.0,1.0,27.0,9.0,1.0,0.0,0.0,0.0,0.0,73.0,300.0,0.0
300000,962.6701620976271,33.81211584373012,928.858046253901,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0003776453673719482,0.0,271.0,30.0,300.0,0.0,1.0,0.0,0.0,1.0,30.0,7.0,1.0,0.0,0.0,0.0,0.0,70.0,300.0,0.0
320000,969.0678915153336,33.03770447935102,936.030187035987,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.004621335906740187,0.0,273.0,28.0,300.0,0.0,1.0,0.0,0.0,1.0,28.0,7.0,1.0,0.0,0.0,0.0,0.0,72.0,300.0,0.0
340000,967.7740506239809,32.2345390103231,935.5395116136613,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.006382575231144938,0.0,273.0,28.0,300.0,0.0,1.0,0.0,0.0,1.0,28.0,6.0,1.0,0.0,0.0,0.0,0.0,72.0,300.0,0.0
360000,975.2607367699472,32.444180488041226,942.8165562819106,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.008534850355005341,0.0,275.0,26.0,300.0,0.0,1.0,0.0,0.0,1.0,26.0,7.0,1.0,0.0,0.0,0.0,0.0,74.0,300.0,0.0
380000,973.4297035393136,34.09437844827401,939.3353250910429,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0020088631772723353,0.0,274.0,27.0,300.0,0.0,1.0,0.0,0.0,1.0,27.0,9.0,1.0,0.0,0.0,0.0,0.0,73.0,300.0,0.0
400000,970.6118393649394,34.32705737837393,936.2847819865694,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0004258135881362035,0.0,273.0,28.0,300.0,0.0,1.0,0.0,0.0,1.0,28.0,9.0,1.0,0.0,0.0,0.0,0.0,72.0,300.0,0.0
420000,967.6080477189082,31.283520447108963,936.3245272718032,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.009497212771210184,0.0,273.0,28.0,300.0,0.0,1.0,0.0,0.0,1.0,28.0,8.0,1.0,0.0,0.0,0.0,0.0,72.0,300.0,0.0
440000,967.9652780912717,29.3504781054449,938.614799985831,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.01615642418937413,0.0,274.0,27.0,300.0,0.0,1.0,0.0,0.0,1.0,27.0,7.0,1.0,0.0,0.0,0.0,0.0,73.0,300.0,0.0
460000,967.4255997375892,31.29204794406109,936.1335517935324,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.009499746830629707,0.0,273.0,28.0,300.0,0.0,1.0,0.0,0.0,1.0,28.0,9.0,1.0,0.0,0.0,0.0,0.0,72.0,300.0,0.0
480000,974.0052127925862,33.98992595870818,940.0152868338816,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.003360283275073983,0.0,274.0,27.0,300.0,0.0,1.0,0.0,0.0,1.0,27.0,7.0,1.0,0.0,0.0,0.0,0.0,73.0,300.0,0.0
500000,965.5868886725514,30.08030370328235,935.5065849692734,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.011459472218857458,0.0,273.0,28.0,300.0,0.0,1.0,0.0,0.0,1.0,28.0,10.0,1.0,0.0,0.0,0.0,0.0,72.0,300.0,0.0
