timesteps,mean_return,mean_base_return,mean_rml_reward,mean_steps,success_rate,rml_success_rate,critical_failure_rate,full_episode_safe_rate,terminal_stable_rate,monitor_failure_rate,warning_rate,mean_warning_events,mean_tracking_error,mean_temperature_violation,mean_max_stable_steps,mean_first_stable_step,mean_regulated_steps_before_failure,mean_monitor_violation_steps,startup_success_rate,deadline_miss_rate,overshoot_rate,soak_completed_rate,mean_steps_to_regulate,mean_rate_violation_count,soak_exact_compliance_rate,soak_under_count_rate,soak_over_count_rate,mean_soak_exit_error,mean_soak_extra_steps,mean_deadline_margin,mean_time_to_success,mean_hidden_soak_exit_error
320000,966.519580392018,27.894094601324916,938.6254857906977,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.01908998606338963,0.0,274.0,27.0,300.0,0.0,1.0,0.0,0.0,1.0,27.0,8.0,1.0,0.0,0.0,0.0,0.0,73.0,300.0,0.0
340000,967.4731317530038,28.54529369187963,938.9278380611288,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.019026458927216217,0.0,274.0,27.0,300.0,0.0,1.0,0.0,0.0,1.0,27.0,7.0,1.0,0.0,0.0,0.0,0.0,73.0,300.0,0.0
360000,970.6593435807492,31.423212703003173,939.2361308777511,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.011150615138701858,0.0,274.0,27.0,300.0,0.0,1.0,0.0,0.0,1.0,27.0,7.0,1.0,0.0,0.0,0.0,0.0,73.0,300.0,0.0
380000,955.9930949014791,27.196241967402507,928.7968529340808,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.020418823310116463,0.0,271.0,30.0,300.0,0.0,1.0,0.0,0.0,1.0,30.0,7.0,1.0,0.0,0.0,0.0,0.0,70.0,300.0,0.0
400000,946.8616862975434,25.305169848761455,921.5565164487864,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.021174911169162258,0.0,267.0,34.0,300.0,0.0,1.0,0.0,0.0,1.0,34.0,6.0,0.0,0.0,1.0,9.0,9.0,66.0,300.0,0.0
420000,946.1308304590314,25.480922975572046,920.6499074834635,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.02181344446771777,0.0,269.0,32.0,300.0,0.0,1.0,0.0,0.0,1.0,32.0,5.0,1.0,0.0,0.0,0.0,0.0,68.0,300.0,0.0
440000,962.2615318022279,33.84104796535121,928.4204838368807,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0002852284759451429,0.0,271.0,30.0,300.0,0.0,1.0,0.0,0.0,1.0,30.0,6.0,1.0,0.0,0.0,0.0,0.0,70.0,300.0,0.0
460000,972.1453262467743,33.62579285192735,938.5195333948516,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.003960033208425362,0.0,274.0,27.0,300.0,0.0,1.0,0.0,0.0,1.0,27.0,6.0,1.0,0.0,0.0,0.0,0.0,73.0,300.0,0.0
480000,961.3723906081652,26.327094383698842,935.0452962244706,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.02475372246660401,0.0,273.0,28.0,300.0,0.0,1.0,0.0,0.0,1.0,28.0,6.0,1.0,0.0,0.0,0.0,0.0,72.0,300.0,0.0
500000,957.5342518255168,22.84003668507746,934.6942151404439,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.034644267893858216,0.0,273.0,28.0,300.0,0.0,1.0,0.0,0.0,1.0,28.0,6.0,1.0,0.0,0.0,0.0,0.0,72.0,300.0,0.0
