timesteps,mean_return,mean_base_return,mean_rml_reward,mean_steps,success_rate,rml_success_rate,critical_failure_rate,full_episode_safe_rate,terminal_stable_rate,monitor_failure_rate,warning_rate,mean_warning_events,mean_tracking_error,mean_temperature_violation,mean_max_stable_steps,mean_first_stable_step,mean_regulated_steps_before_failure,mean_monitor_violation_steps,startup_success_rate,deadline_miss_rate,overshoot_rate,soak_completed_rate,mean_steps_to_regulate,mean_rate_violation_count,soak_exact_compliance_rate,soak_under_count_rate,soak_over_count_rate,mean_soak_exit_error,mean_soak_extra_steps,mean_deadline_margin,mean_time_to_success,mean_hidden_soak_exit_error
280000,-209.9754046479507,-209.9754046479507,0.0,17.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.48684151523861285,63.76405089849129,0.0,18.0,17.0,0.0,0.0,0.0,1.0,0.0,18.0,16.0,0.0,1.0,0.0,-10.0,0.0,83.0,18.0,-10.0
300000,4.297280265298555,4.297280265298555,0.0,300.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0033933122512832536,0.0,209.0,92.0,300.0,0.0,1.0,0.0,0.0,1.0,92.0,0.0,0.0,1.0,0.0,-10.0,0.0,8.0,301.0,-10.0
320000,25.75924868992535,25.75924868992535,0.0,300.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0023043776235778246,0.0,254.0,47.0,300.0,0.0,1.0,0.0,0.0,1.0,47.0,1.0,0.0,1.0,0.0,-10.0,0.0,53.0,301.0,-10.0
340000,29.23335147246646,29.23335147246646,0.0,300.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0007324527314451212,0.0,260.0,41.0,300.0,0.0,1.0,0.0,0.0,1.0,41.0,2.0,0.0,1.0,0.0,-10.0,0.0,59.0,301.0,-10.0
360000,29.528621389710697,29.528621389710697,0.0,300.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0008678011822992326,0.0,261.0,40.0,300.0,0.0,1.0,0.0,0.0,1.0,40.0,3.0,0.0,1.0,0.0,-10.0,0.0,60.0,301.0,-10.0
380000,31.334059573490045,31.334059573490045,0.0,300.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.001483705558981141,0.0,266.0,35.0,300.0,0.0,1.0,0.0,0.0,1.0,35.0,3.0,0.0,1.0,0.0,-10.0,0.0,65.0,301.0,-10.0
400000,32.4072667857696,32.4072667857696,0.0,300.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0007872383954636852,0.0,268.0,33.0,300.0,0.0,0.0,1.0,0.0,0.0,301.0,3.0,0.0,1.0,0.0,-10.0,0.0,-200.0,301.0,-10.0
420000,32.169929554378584,32.169929554378584,0.0,300.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0004219863168528071,0.0,267.0,34.0,300.0,0.0,0.0,1.0,0.0,0.0,301.0,3.0,0.0,1.0,0.0,-10.0,0.0,-200.0,301.0,-10.0
440000,33.31352859468655,33.31352859468655,0.0,300.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0008301168361452005,0.0,270.0,31.0,300.0,0.0,0.0,1.0,0.0,0.0,301.0,4.0,0.0,1.0,0.0,-10.0,0.0,-200.0,301.0,-10.0
460000,37.24353607573985,37.24353607573985,0.0,300.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.00023149217969864466,0.0,281.0,20.0,300.0,0.0,0.0,1.0,0.0,0.0,301.0,9.0,0.0,1.0,0.0,-10.0,0.0,-200.0,301.0,-10.0
480000,37.29193634452108,37.29193634452108,0.0,300.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.00034746683402120393,0.0,281.0,20.0,300.0,0.0,0.0,1.0,0.0,0.0,301.0,9.0,0.0,1.0,0.0,-10.0,0.0,-200.0,301.0,-10.0
500000,37.57743170345375,37.57743170345375,0.0,300.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.493402441778759e-05,0.0,282.0,19.0,300.0,0.0,0.0,1.0,0.0,0.0,301.0,9.0,0.0,1.0,0.0,-10.0,0.0,-200.0,301.0,-10.0
