timesteps,mean_return,mean_base_return,mean_rml_reward,mean_steps,success_rate,rml_success_rate,critical_failure_rate,full_episode_safe_rate,terminal_stable_rate,monitor_failure_rate,warning_rate,mean_warning_events,mean_tracking_error,mean_temperature_violation,mean_max_stable_steps,mean_first_stable_step,mean_regulated_steps_before_failure,mean_monitor_violation_steps,startup_success_rate,deadline_miss_rate,overshoot_rate,soak_completed_rate,mean_steps_to_regulate,mean_rate_violation_count,soak_exact_compliance_rate,soak_under_count_rate,soak_over_count_rate,mean_soak_exit_error,mean_soak_extra_steps,mean_deadline_margin,mean_time_to_success,mean_hidden_soak_exit_error
220000,931.4430247439761,19.975409594434268,911.4676151495462,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.04243259760830975,0.0,267.0,34.0,300.0,0.0,1.0,0.0,0.0,1.0,34.0,6.0,1.0,0.0,0.0,0.0,0.0,66.0,300.0,0.0
240000,931.3392402274956,19.822763557332486,911.5164766701666,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.024350071510774618,0.0,267.0,34.0,300.0,0.0,1.0,0.0,0.0,1.0,34.0,5.0,1.0,0.0,0.0,0.0,0.0,66.0,300.0,0.0
260000,-45.10877860588056,-5.9133020476486555,-39.1954765582319,31.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.07768667740509982,0.0,1.0,31.0,1.0,0.0,0.0,0.0,0.0,0.0,32.0,7.0,0.0,1.0,0.0,-3.0,0.0,69.0,32.0,-3.0
280000,-48.50294024955817,-6.301139801531328,-42.20180044802685,34.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.078462158372128,0.0,1.0,34.0,1.0,0.0,0.0,0.0,0.0,0.0,35.0,7.0,0.0,1.0,0.0,6.0,6.0,66.0,35.0,6.0
300000,930.2358618884816,15.617633152093564,914.6182287363924,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.05051338028868846,0.0,268.0,33.0,300.0,0.0,1.0,0.0,0.0,1.0,33.0,7.0,1.0,0.0,0.0,0.0,0.0,67.0,300.0,0.0
320000,919.5327785081124,15.17614493606725,904.3566335720491,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.04629048635164368,0.0,265.0,36.0,300.0,0.0,1.0,0.0,0.0,1.0,36.0,5.0,1.0,0.0,0.0,0.0,0.0,64.0,300.0,0.0
340000,-39.4766616080783,-6.266377313433859,-33.210284294644445,34.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.07838452134440999,0.0,1.0,34.0,1.0,0.0,0.0,0.0,0.0,1.0,34.0,7.0,0.0,0.0,1.0,5.0,5.0,66.0,35.0,5.0
360000,929.2884592681161,18.36515838818133,910.9233008799386,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.044313592997086926,0.0,267.0,34.0,300.0,0.0,1.0,0.0,0.0,1.0,34.0,6.0,1.0,0.0,0.0,0.0,0.0,66.0,300.0,0.0
380000,889.9403555855545,11.800095816099924,878.1402597694589,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.044975986495033426,0.0,258.0,43.0,300.0,0.0,1.0,0.0,0.0,1.0,43.0,5.0,1.0,0.0,0.0,0.0,0.0,57.0,300.0,0.0
400000,-48.98832559112576,-5.970750603375209,-43.01757498775054,14.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.12516876501499793,15.19514439302236,0.0,15.0,0.0,0.0,0.0,0.0,1.0,0.0,15.0,13.0,0.0,1.0,0.0,-10.0,0.0,86.0,15.0,-10.0
420000,-38.65403289941421,-6.326262008462143,-32.327770890952074,35.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.07833728006239671,0.0,1.0,35.0,1.0,0.0,0.0,0.0,0.0,0.0,36.0,5.0,0.0,1.0,0.0,10.0,10.0,65.0,36.0,10.0
440000,933.6010614663498,14.652218886617849,918.9488425797359,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.04522602235818196,0.0,269.0,32.0,300.0,0.0,1.0,0.0,0.0,1.0,32.0,7.0,1.0,0.0,0.0,0.0,0.0,68.0,300.0,0.0
460000,923.8074291812507,12.834172313002515,910.9732568682523,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.05965308448194684,0.0,267.0,34.0,300.0,0.0,1.0,0.0,0.0,1.0,34.0,6.0,1.0,0.0,0.0,0.0,0.0,66.0,300.0,0.0
480000,913.6115072511382,13.719896524425533,899.8916107267166,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.04897874407318725,0.0,264.0,37.0,300.0,0.0,1.0,0.0,0.0,1.0,37.0,7.0,1.0,0.0,0.0,0.0,0.0,63.0,300.0,0.0
500000,-47.22094452319736,-6.007733767420332,-41.21321075577702,32.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.07941135854523929,0.0,1.0,32.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,7.0,0.0,1.0,0.0,2.0,2.0,68.0,33.0,2.0
