timesteps,mean_return,mean_base_return,mean_rml_reward,mean_steps,success_rate,rml_success_rate,critical_failure_rate,full_episode_safe_rate,terminal_stable_rate,monitor_failure_rate,warning_rate,mean_warning_events,mean_tracking_error,mean_temperature_violation,mean_max_stable_steps,mean_first_stable_step,mean_regulated_steps_before_failure,mean_monitor_violation_steps,startup_success_rate,deadline_miss_rate,overshoot_rate,soak_completed_rate,mean_steps_to_regulate,mean_rate_violation_count,soak_exact_compliance_rate,soak_under_count_rate,soak_over_count_rate,mean_soak_exit_error,mean_soak_extra_steps,mean_deadline_margin,mean_time_to_success,mean_hidden_soak_exit_error,variant,label,seed,run_dir
220000,37.52654236130992,37.52654236130992,0.0,300.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.001001344501007,0.0,283.0,18.0,300.0,0.0,0.0,1.0,0.0,0.0,301.0,8.0,0.0,1.0,0.0,-10.0,0.0,-200.0,301.0,-10.0,baseline,Baseline,0,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/baseline_seed0
240000,37.637927511781875,37.637927511781875,0.0,300.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0003536231234114,0.0,283.0,18.0,300.0,0.0,0.0,1.0,0.0,0.0,301.0,9.0,0.0,1.0,0.0,-10.0,0.0,-200.0,301.0,-10.0,baseline,Baseline,0,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/baseline_seed0
260000,36.71255798681587,36.71255798681587,0.0,300.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0025760911942026,0.0,281.0,20.0,300.0,0.0,0.0,1.0,0.0,0.0,301.0,7.0,0.0,1.0,0.0,-10.0,0.0,-200.0,301.0,-10.0,baseline,Baseline,0,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/baseline_seed0
280000,37.22927728745799,37.22927728745799,0.0,300.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0004700901388395,0.0,280.0,21.0,300.0,0.0,0.0,1.0,0.0,0.0,301.0,7.0,0.0,1.0,0.0,-10.0,0.0,-200.0,301.0,-10.0,baseline,Baseline,0,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/baseline_seed0
300000,36.48174329614516,36.48174329614516,0.0,300.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0005833254640842,0.0,278.0,23.0,300.0,0.0,0.0,1.0,0.0,0.0,301.0,7.0,0.0,1.0,0.0,-10.0,0.0,-200.0,301.0,-10.0,baseline,Baseline,0,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/baseline_seed0
320000,36.31618961105796,36.31618961105796,0.0,300.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0030774847946663,0.0,280.0,21.0,300.0,0.0,0.0,1.0,0.0,0.0,301.0,7.0,0.0,1.0,0.0,-10.0,0.0,-200.0,301.0,-10.0,baseline,Baseline,0,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/baseline_seed0
340000,36.99930203947904,36.99930203947904,0.0,300.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0018267573702979,0.0,281.0,20.0,300.0,0.0,0.0,1.0,0.0,0.0,301.0,8.0,0.0,1.0,0.0,-10.0,0.0,-200.0,301.0,-10.0,baseline,Baseline,0,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/baseline_seed0
360000,-208.5361219457559,-208.5361219457559,0.0,15.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.4968284217816692,79.46380876598933,0.0,16.0,15.0,0.0,0.0,0.0,1.0,0.0,16.0,14.0,0.0,1.0,0.0,-10.0,0.0,85.0,16.0,-10.0,baseline,Baseline,0,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/baseline_seed0
380000,-208.5361219457559,-208.5361219457559,0.0,15.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.4968284217816692,79.46380876598933,0.0,16.0,15.0,0.0,0.0,0.0,1.0,0.0,16.0,14.0,0.0,1.0,0.0,-10.0,0.0,85.0,16.0,-10.0,baseline,Baseline,0,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/baseline_seed0
400000,-208.5361219457559,-208.5361219457559,0.0,15.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.4968284217816692,79.46380876598933,0.0,16.0,15.0,0.0,0.0,0.0,1.0,0.0,16.0,14.0,0.0,1.0,0.0,-10.0,0.0,85.0,16.0,-10.0,baseline,Baseline,0,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/baseline_seed0
420000,-208.5361219457559,-208.5361219457559,0.0,15.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.4968284217816692,79.46380876598933,0.0,16.0,15.0,0.0,0.0,0.0,1.0,0.0,16.0,14.0,0.0,1.0,0.0,-10.0,0.0,85.0,16.0,-10.0,baseline,Baseline,0,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/baseline_seed0
440000,-208.5361219457559,-208.5361219457559,0.0,15.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.4968284217816692,79.46380876598933,0.0,16.0,15.0,0.0,0.0,0.0,1.0,0.0,16.0,14.0,0.0,1.0,0.0,-10.0,0.0,85.0,16.0,-10.0,baseline,Baseline,0,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/baseline_seed0
460000,-208.5361219457559,-208.5361219457559,0.0,15.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.4968284217816692,79.46380876598933,0.0,16.0,15.0,0.0,0.0,0.0,1.0,0.0,16.0,14.0,0.0,1.0,0.0,-10.0,0.0,85.0,16.0,-10.0,baseline,Baseline,0,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/baseline_seed0
480000,36.91679703553421,36.91679703553421,0.0,300.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0031662199537304,0.0,285.0,16.0,300.0,0.0,0.0,1.0,0.0,0.0,301.0,9.0,0.0,1.0,0.0,-10.0,0.0,-200.0,301.0,-10.0,baseline,Baseline,0,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/baseline_seed0
500000,36.99991431079478,36.99991431079478,0.0,300.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0023173057020662,0.0,286.0,15.0,300.0,0.0,0.0,1.0,0.0,0.0,301.0,9.0,0.0,1.0,0.0,-10.0,0.0,-200.0,301.0,-10.0,baseline,Baseline,0,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/baseline_seed0
20000,-154.12107514555382,-154.12107514555382,0.0,300.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3513937613776234,0.0,0.0,301.0,300.0,0.0,0.0,1.0,0.0,0.0,301.0,0.0,0.0,1.0,0.0,-10.0,0.0,-200.0,301.0,-10.0,baseline,Baseline,1,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/baseline_seed1
40000,-77.92638850506773,-77.92638850506773,0.0,300.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1849054885691478,0.0,0.0,301.0,300.0,0.0,0.0,1.0,0.0,0.0,301.0,0.0,0.0,1.0,0.0,-10.0,0.0,-200.0,301.0,-10.0,baseline,Baseline,1,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/baseline_seed1
60000,11.684900969756924,11.684900969756924,0.0,300.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0549990710321811,0.0,260.0,41.0,300.0,0.0,1.0,0.0,0.0,1.0,41.0,3.0,0.0,1.0,0.0,-10.0,0.0,59.0,301.0,-10.0,baseline,Baseline,1,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/baseline_seed1
80000,36.131550328739095,36.131550328739095,0.0,300.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0037227536239155,0.0,281.0,20.0,300.0,0.0,0.0,1.0,0.0,0.0,301.0,9.0,0.0,1.0,0.0,-10.0,0.0,-200.0,301.0,-10.0,baseline,Baseline,1,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/baseline_seed1
100000,35.417447114891786,35.417447114891786,0.0,300.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0063262067739911,0.0,284.0,17.0,300.0,0.0,0.0,1.0,0.0,0.0,301.0,9.0,0.0,1.0,0.0,-10.0,0.0,-200.0,301.0,-10.0,baseline,Baseline,1,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/baseline_seed1
120000,35.96078340450725,35.96078340450725,0.0,300.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0012073243603255,0.0,277.0,24.0,300.0,0.0,0.0,1.0,0.0,0.0,301.0,7.0,0.0,1.0,0.0,-10.0,0.0,-200.0,301.0,-10.0,baseline,Baseline,1,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/baseline_seed1
140000,37.03911275121426,37.03911275121426,0.0,300.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0001726192737656,0.0,279.0,22.0,300.0,0.0,0.0,1.0,0.0,0.0,301.0,8.0,0.0,1.0,0.0,-10.0,0.0,-200.0,301.0,-10.0,baseline,Baseline,1,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/baseline_seed1
160000,37.195633942177906,37.195633942177906,0.0,300.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0019371770477771,0.0,283.0,18.0,300.0,0.0,0.0,1.0,0.0,0.0,301.0,8.0,0.0,1.0,0.0,-10.0,0.0,-200.0,301.0,-10.0,baseline,Baseline,1,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/baseline_seed1
180000,37.71487124528322,37.71487124528322,0.0,300.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0002977797485758,0.0,283.0,18.0,300.0,0.0,0.0,1.0,0.0,0.0,301.0,9.0,0.0,1.0,0.0,-10.0,0.0,-200.0,301.0,-10.0,baseline,Baseline,1,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/baseline_seed1
200000,37.412100971837894,37.412100971837894,0.0,300.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.001431090787376,0.0,284.0,17.0,300.0,0.0,0.0,1.0,0.0,0.0,301.0,9.0,0.0,1.0,0.0,-10.0,0.0,-200.0,301.0,-10.0,baseline,Baseline,1,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/baseline_seed1
220000,37.192258236066074,37.192258236066074,0.0,300.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0014148388080712,0.0,283.0,18.0,300.0,0.0,0.0,1.0,0.0,0.0,301.0,10.0,0.0,1.0,0.0,-10.0,0.0,-200.0,301.0,-10.0,baseline,Baseline,1,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/baseline_seed1
240000,36.949591105380584,36.949591105380584,0.0,300.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,8.001632364784683e-05,0.0,279.0,22.0,300.0,0.0,0.0,1.0,0.0,0.0,301.0,8.0,0.0,1.0,0.0,-10.0,0.0,-200.0,301.0,-10.0,baseline,Baseline,1,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/baseline_seed1
260000,34.704631956292566,34.704631956292566,0.0,300.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0011340527467034,0.0,274.0,27.0,300.0,0.0,0.0,1.0,0.0,0.0,301.0,5.0,0.0,1.0,0.0,-10.0,0.0,-200.0,301.0,-10.0,baseline,Baseline,1,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/baseline_seed1
280000,30.45909327811456,30.45909327811456,0.0,300.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0001635829272928,0.0,263.0,38.0,300.0,0.0,0.0,1.0,0.0,0.0,301.0,1.0,0.0,1.0,0.0,-10.0,0.0,-200.0,301.0,-10.0,baseline,Baseline,1,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/baseline_seed1
300000,35.585089235695996,35.585089235695996,0.0,300.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0004155823367129,0.0,276.0,25.0,300.0,0.0,0.0,1.0,0.0,0.0,301.0,7.0,0.0,1.0,0.0,-10.0,0.0,-200.0,301.0,-10.0,baseline,Baseline,1,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/baseline_seed1
320000,36.85191195466689,36.85191195466689,0.0,300.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0002172929028769,0.0,279.0,22.0,300.0,0.0,0.0,1.0,0.0,0.0,301.0,9.0,0.0,1.0,0.0,-10.0,0.0,-200.0,301.0,-10.0,baseline,Baseline,1,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/baseline_seed1
340000,35.46119511631782,35.46119511631782,0.0,300.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0003471056437441,0.0,275.0,26.0,300.0,0.0,0.0,1.0,0.0,0.0,301.0,6.0,0.0,1.0,0.0,-10.0,0.0,-200.0,301.0,-10.0,baseline,Baseline,1,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/baseline_seed1
360000,32.257738734209106,32.257738734209106,0.0,300.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0003271436197667,0.0,267.0,34.0,300.0,0.0,0.0,1.0,0.0,0.0,301.0,3.0,0.0,1.0,0.0,-10.0,0.0,-200.0,301.0,-10.0,baseline,Baseline,1,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/baseline_seed1
380000,35.197932091231266,35.197932091231266,0.0,300.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,7.330248916470605e-05,0.0,274.0,27.0,300.0,0.0,0.0,1.0,0.0,0.0,301.0,6.0,0.0,1.0,0.0,-10.0,0.0,-200.0,301.0,-10.0,baseline,Baseline,1,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/baseline_seed1
400000,34.272683434686655,34.272683434686655,0.0,300.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0008327214781387,0.0,272.0,29.0,300.0,0.0,0.0,1.0,0.0,0.0,301.0,6.0,0.0,1.0,0.0,-10.0,0.0,-200.0,301.0,-10.0,baseline,Baseline,1,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/baseline_seed1
420000,33.13087932914021,33.13087932914021,0.0,300.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.141016402477772e-05,0.0,269.0,32.0,300.0,0.0,1.0,0.0,0.0,1.0,32.0,5.0,0.0,1.0,0.0,-10.0,0.0,68.0,301.0,-10.0,baseline,Baseline,1,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/baseline_seed1
440000,33.45114627301836,33.45114627301836,0.0,300.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,7.634996672917227e-05,0.0,270.0,31.0,300.0,0.0,1.0,0.0,0.0,1.0,31.0,6.0,0.0,1.0,0.0,-10.0,0.0,69.0,301.0,-10.0,baseline,Baseline,1,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/baseline_seed1
460000,33.838790597392794,33.838790597392794,0.0,300.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0005620849812113,0.0,271.0,30.0,300.0,0.0,0.0,1.0,0.0,0.0,301.0,6.0,0.0,1.0,0.0,-10.0,0.0,-200.0,301.0,-10.0,baseline,Baseline,1,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/baseline_seed1
480000,31.32292783698295,31.32292783698295,0.0,300.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0007689212355204,0.0,265.0,36.0,300.0,0.0,1.0,0.0,0.0,1.0,36.0,5.0,0.0,1.0,0.0,-10.0,0.0,64.0,301.0,-10.0,baseline,Baseline,1,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/baseline_seed1
500000,32.115502796397344,32.115502796397344,0.0,300.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0002947438639955,0.0,268.0,33.0,300.0,0.0,1.0,0.0,0.0,1.0,33.0,10.0,0.0,1.0,0.0,-10.0,0.0,67.0,301.0,-10.0,baseline,Baseline,1,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/baseline_seed1
20000,-114.9814502362361,-114.9814502362361,0.0,300.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2707316653768989,0.0,0.0,301.0,300.0,0.0,0.0,1.0,0.0,0.0,301.0,0.0,0.0,1.0,0.0,-10.0,0.0,-200.0,301.0,-10.0,baseline,Baseline,2,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/baseline_seed2
40000,-41.08328936444046,-41.08328936444046,0.0,300.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0874625000897119,0.0,0.0,301.0,300.0,0.0,0.0,1.0,0.0,1.0,301.0,2.0,0.0,1.0,0.0,-10.0,0.0,-200.0,301.0,-10.0,baseline,Baseline,2,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/baseline_seed2
60000,34.97405334764989,34.97405334764989,0.0,300.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0033183177683485,0.0,276.0,25.0,300.0,0.0,0.0,1.0,0.0,0.0,301.0,6.0,0.0,1.0,0.0,-10.0,0.0,-200.0,301.0,-10.0,baseline,Baseline,2,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/baseline_seed2
80000,36.397076902471625,36.397076902471625,0.0,300.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0021318899528343,0.0,280.0,21.0,300.0,0.0,0.0,1.0,0.0,0.0,301.0,8.0,0.0,1.0,0.0,-10.0,0.0,-200.0,301.0,-10.0,baseline,Baseline,2,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/baseline_seed2
100000,36.80890049703698,36.80890049703698,0.0,300.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0012759081249843,0.0,280.0,21.0,300.0,0.0,0.0,1.0,0.0,0.0,301.0,7.0,0.0,1.0,0.0,-10.0,0.0,-200.0,301.0,-10.0,baseline,Baseline,2,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/baseline_seed2
120000,37.25241646691013,37.25241646691013,0.0,300.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0008465296516189,0.0,283.0,18.0,300.0,0.0,0.0,1.0,0.0,0.0,301.0,11.0,0.0,1.0,0.0,-10.0,0.0,-200.0,301.0,-10.0,baseline,Baseline,2,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/baseline_seed2
140000,37.48167978401888,37.48167978401888,0.0,300.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0009214770743514,0.0,286.0,15.0,300.0,0.0,0.0,1.0,0.0,0.0,301.0,9.0,0.0,1.0,0.0,-10.0,0.0,-200.0,301.0,-10.0,baseline,Baseline,2,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/baseline_seed2
160000,-209.4264503039185,-209.4264503039185,0.0,17.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.3896889633782031,46.07438495144498,0.0,18.0,17.0,0.0,0.0,0.0,1.0,0.0,18.0,16.0,0.0,1.0,0.0,-10.0,0.0,83.0,18.0,-10.0,baseline,Baseline,2,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/baseline_seed2
180000,37.315046138087105,37.315046138087105,0.0,300.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0015604045240819,0.0,285.0,16.0,300.0,0.0,0.0,1.0,0.0,0.0,301.0,10.0,0.0,1.0,0.0,-10.0,0.0,-200.0,301.0,-10.0,baseline,Baseline,2,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/baseline_seed2
200000,37.25425326400215,37.25425326400215,0.0,300.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0015484436550037,0.0,286.0,15.0,300.0,0.0,0.0,1.0,0.0,0.0,301.0,10.0,0.0,1.0,0.0,-10.0,0.0,-200.0,301.0,-10.0,baseline,Baseline,2,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/baseline_seed2
220000,25.33815792480192,25.33815792480192,0.0,300.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0019951897068661,0.0,268.0,33.0,300.0,0.0,0.0,1.0,1.0,0.0,301.0,22.0,0.0,1.0,0.0,-10.0,0.0,-200.0,301.0,-10.0,baseline,Baseline,2,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/baseline_seed2
240000,36.55487877906489,36.55487877906489,0.0,300.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0016739800518559,0.0,284.0,17.0,300.0,0.0,0.0,1.0,0.0,0.0,301.0,10.0,0.0,1.0,0.0,-10.0,0.0,-200.0,301.0,-10.0,baseline,Baseline,2,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/baseline_seed2
260000,-206.34151443779095,-206.34151443779095,0.0,13.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.3526746264974382,68.47372843648225,0.0,14.0,13.0,0.0,0.0,0.0,1.0,0.0,14.0,12.0,0.0,1.0,0.0,-10.0,0.0,87.0,14.0,-10.0,baseline,Baseline,2,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/baseline_seed2
